eyelib-test-fixation,2017-03-10T14:29:06

calibration.success,true
calibration.error,error_deg,error_rating
.binocular,0.3752,great
.left_eye,0.4722,great
.right_eye,0.3024,great
calibration.points,sample_state,calibrate_px,,estimated_px,,accuracy_deg,,,accuracy_rating,,,mean_error_px,,,avg_std_dev_px,,
,,.x,.y,.x,.y,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye
calibration.points[0],ok,102,512,89.3805,523.651,0.5781,0.7313,0.4513,good,moderate,great,17.1757,21.7254,13.4087,18.0553,18.0082,18.0919
calibration.points[1],ok,102,921,107.725,922.628,0.2004,0.1921,0.239,great,great,great,5.9521,5.7074,7.0993,17.7081,19.472,15.2259
calibration.points[2],ok,640,102,635.962,115.712,0.4811,0.6586,0.3312,great,good,great,14.294,19.5667,9.8383,17.8294,19.232,15.43
calibration.points[3],ok,1177,512,1184.69,524.981,0.5078,0.648,0.3682,good,good,great,15.0871,19.2505,10.9372,20.3832,20.9742,19.6119
calibration.points[4],ok,102,102,109.381,94.9503,0.3436,0.4252,0.2746,great,great,great,10.2067,12.6321,8.1574,16.8475,17.0335,16.0215
calibration.points[5],ok,1177,921,1170.49,919.565,0.2245,0.2629,0.2075,great,great,great,6.6686,7.8113,6.1658,21.7665,20.7092,21.8544
calibration.points[6],ok,640,921,638.15,917.252,0.1407,0.0419,0.2397,great,great,great,4.1794,1.2452,7.1224,15.6565,16.8529,14.0017
calibration.points[7],ok,640,512,644.302,491.411,0.708,1.0085,0.4583,moderate,poor,great,21.0336,29.9644,13.615,21.7938,21.6039,20.8015
calibration.points[8],ok,1177,102,1174.13,97.0447,0.1927,0.2808,0.1522,great,great,great,5.7249,8.3431,4.5202,19.7015,17.2774,21.6419


