eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
17826918,1.48918E+12,750,750,0,4,30,7,,,,,,,,,,,,
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET),,,,,
timestamp (ms),tracking,x,y,active,x,y,x,y,ET,DT,dispersion,VT,displacement,target ID,fixation point error,count of fixations,sum duration (ms),average duration (ms),interval (ms)
970063108,TRUE,0,0,FALSE,639.742,444.016,639.742,444.016,FALSE,FALSE,0,FALSE,0,,,,,,
970063124,TRUE,0,0,FALSE,637.436,511.139,637.436,511.139,FALSE,FALSE,0,FALSE,67.1631,,,,,,
970063141,TRUE,0,0,FALSE,640.904,496.788,638.305,507.542,FALSE,FALSE,0,TRUE,3.70063,,,,,,
970063158,TRUE,0,0,FALSE,629.632,493.128,640.048,503.881,FALSE,FALSE,69.7357,TRUE,4.05522,,,,,,
970063175,TRUE,0,0,FALSE,619.931,495.221,637.048,503.223,FALSE,TRUE,10.9164,TRUE,3.07113,,,,,,
970063191,TRUE,0,0,FALSE,634.727,491.63,636.08,502.06,FALSE,TRUE,13.0478,TRUE,1.51332,,,,,,
970063208,TRUE,0,0,FALSE,640.066,521.92,635.99,501.647,FALSE,TRUE,13.5512,TRUE,0.423314,,,,,,
970063224,TRUE,0,0,FALSE,606.192,536.441,636.476,501.267,FALSE,TRUE,13.9304,TRUE,0.616361,,,,,,
970063241,TRUE,0,0,FALSE,613.142,502.234,635.26,501.912,FALSE,TRUE,14.6602,TRUE,1.37611,,,,,,
970063257,TRUE,0,0,FALSE,642.133,505.942,634.708,502.263,FALSE,TRUE,15.2126,TRUE,0.654287,,,,,,
970063275,TRUE,0,0,FALSE,621.815,508.587,633.974,502.733,FALSE,TRUE,15.9465,TRUE,0.871554,,,,,,
970063293,TRUE,0,0,FALSE,637.13,507.08,633.463,503.119,FALSE,TRUE,16.4568,TRUE,0.640088,,,,,,
970063307,TRUE,0,0,FALSE,623.189,500.403,632.971,503.406,TRUE,TRUE,16.9496,TRUE,0.569936,,,,,,
970063324,TRUE,0,0,FALSE,638.095,517.492,632.592,503.758,TRUE,TRUE,17.3283,TRUE,0.517326,,,,,,
970063341,TRUE,0,0,FALSE,620.566,526.422,632.821,503.679,TRUE,TRUE,17.3283,TRUE,0.24234,,,,,,
970063357,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063374,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063391,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063407,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063424,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063441,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063457,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063474,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063491,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063507,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063524,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063541,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063557,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063574,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063591,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,17.3283,FALSE,0.24234,,,,,,
970063608,TRUE,0,0,FALSE,659.137,515.034,633.171,503.689,TRUE,TRUE,17.3283,TRUE,0.349816,,,,,,
970063624,TRUE,0,0,FALSE,633.633,494.111,633.472,503.651,TRUE,TRUE,17.3283,TRUE,0.30403,,,,,,
970063640,TRUE,0,0,FALSE,629.227,491.042,633.712,503.558,TRUE,TRUE,17.3283,TRUE,0.25685,,,,,,
970063657,TRUE,0,0,FALSE,629.394,493.723,632.924,504.421,TRUE,TRUE,17.3283,TRUE,1.1683,,,,,,
970063674,TRUE,0,0,FALSE,643.32,483.386,632.202,505.135,TRUE,TRUE,17.7185,TRUE,1.0156,,,,,,
970063690,TRUE,0,0,FALSE,612.635,476.381,632.414,504.662,TRUE,TRUE,17.7185,TRUE,0.518773,,,,,,
970063707,TRUE,0,0,FALSE,624.245,500.764,632.062,504.699,TRUE,TRUE,17.8582,TRUE,0.354059,,,,,,
970063724,TRUE,0,0,FALSE,634.835,511.464,631.832,504.674,TRUE,TRUE,18.0878,TRUE,0.230971,,,,,,
970063740,TRUE,0,0,FALSE,626.979,549.453,631.229,505.192,TRUE,TRUE,18.6917,TRUE,0.795476,,,,,,
970063757,TRUE,0,0,FALSE,641.198,525.57,631.032,505.432,TRUE,TRUE,18.8878,TRUE,0.310216,,,,,,
970063773,TRUE,0,0,FALSE,627.168,512.398,630.827,505.693,TRUE,TRUE,19.0928,TRUE,0.331608,,,,,,
970063790,TRUE,0,0,FALSE,624.255,491.916,630.599,505.912,TRUE,TRUE,19.3211,TRUE,0.316481,,,,,,
970063807,TRUE,0,0,FALSE,624.458,512.391,630.469,506.025,TRUE,TRUE,19.4516,TRUE,0.172944,,,,,,
970063824,TRUE,0,0,FALSE,632.844,522.592,630.317,506.243,TRUE,TRUE,19.6035,TRUE,0.2653,,,,,,
970063840,TRUE,0,0,FALSE,635.856,496.218,629.86,506.85,TRUE,TRUE,20.0599,TRUE,0.759766,,,,,,
970063857,TRUE,0,0,FALSE,627.11,515.001,629.786,506.984,TRUE,TRUE,20.1343,TRUE,0.153005,,,,,,
970063874,TRUE,0,0,FALSE,636.317,480.136,629.672,507.112,TRUE,TRUE,20.2487,TRUE,0.172067,,,,,,
970063891,TRUE,0,0,FALSE,636.4,499.814,629.707,507.056,TRUE,TRUE,20.2487,TRUE,0.0664506,,,,,,
970063907,TRUE,0,0,FALSE,620.608,513.306,629.617,507.151,TRUE,TRUE,20.3031,TRUE,0.130271,,,,,,
970063923,TRUE,0,0,FALSE,622.31,506.141,629.62,507.103,TRUE,TRUE,20.3031,TRUE,0.0481608,,,,,,
970063940,TRUE,0,0,FALSE,639.572,537.71,629.866,506.796,TRUE,TRUE,20.3031,TRUE,0.392776,,,,,,
970063957,TRUE,0,0,FALSE,630.972,510.501,629.843,506.931,TRUE,TRUE,20.3031,TRUE,0.136464,,,,,,
970063973,TRUE,0,0,FALSE,629.428,504.862,629.801,507.096,TRUE,TRUE,20.3031,TRUE,0.170135,,,,,,
970063990,TRUE,0,0,FALSE,618.88,534.82,629.534,507.716,TRUE,TRUE,20.3861,TRUE,0.675263,,,,,,
970064007,TRUE,0,0,FALSE,614.221,503.467,629.48,507.826,TRUE,TRUE,20.44,TRUE,0.12259,,,,,,
970064024,TRUE,0,0,FALSE,619.498,509.864,629.321,508.119,TRUE,TRUE,20.5988,TRUE,0.333485,,,,,,
970064040,TRUE,0,0,FALSE,616.467,512.289,629.109,508.496,TRUE,TRUE,20.8116,TRUE,0.432358,,,,,,
970064057,TRUE,0,0,FALSE,614.042,496.099,628.893,508.727,TRUE,TRUE,21.0275,TRUE,0.316678,,,,,,
970064073,TRUE,0,0,FALSE,619.895,507.518,628.728,508.723,TRUE,TRUE,21.1922,TRUE,0.164731,,,,,,
970064090,TRUE,0,0,FALSE,626.037,498.594,628.567,508.691,TRUE,TRUE,21.3529,TRUE,0.163798,,,,,,
970064107,TRUE,0,0,FALSE,635.524,473.357,628.329,508.763,TRUE,TRUE,21.591,TRUE,0.248515,,,,,,
970064124,TRUE,0,0,FALSE,638.735,538.526,628.118,508.921,TRUE,TRUE,21.8022,TRUE,0.263971,,,,,,
970064140,TRUE,0,0,FALSE,621.765,501.182,627.979,508.901,TRUE,TRUE,21.9417,TRUE,0.140834,,,,,,
970064157,TRUE,0,0,FALSE,632.774,510.839,627.84,508.917,TRUE,TRUE,22.08,TRUE,0.139277,,,,,,
970064174,TRUE,0,0,FALSE,636.198,500.453,627.768,508.857,TRUE,TRUE,22.1521,TRUE,0.0935315,,,,,,
970064190,TRUE,0,0,FALSE,632.653,513.294,627.737,508.77,TRUE,TRUE,22.1832,TRUE,0.0929525,,,,,,
970064207,TRUE,0,0,FALSE,647.15,498.644,627.885,508.308,TRUE,TRUE,22.1832,TRUE,0.484492,,,,,,
970064223,TRUE,0,0,FALSE,643.772,513.894,627.969,508.172,TRUE,TRUE,22.1832,TRUE,0.160432,,,,,,
970064240,TRUE,0,0,FALSE,634.193,482.227,628.203,507.759,TRUE,TRUE,22.1832,TRUE,0.474401,,,,,,
970064257,TRUE,0,0,FALSE,627.488,485.219,628.27,507.61,TRUE,TRUE,22.1832,TRUE,0.163537,,,,,,
970064273,TRUE,0,0,FALSE,643.075,461.358,628.291,507.64,TRUE,TRUE,22.1832,TRUE,0.036867,,,,,,
970064290,TRUE,0,0,FALSE,636.799,489.489,628.293,507.749,TRUE,TRUE,22.1832,TRUE,0.109426,,,,,,
970064306,TRUE,0,0,FALSE,639.175,521.221,628.666,506.793,TRUE,TRUE,22.1832,TRUE,1.02588,,,,,,
970064323,TRUE,0,0,FALSE,636.572,508.964,628.823,506.645,TRUE,TRUE,22.1832,TRUE,0.215678,,,,,,
970064340,TRUE,0,0,FALSE,621.034,495.093,628.977,506.425,TRUE,TRUE,22.1832,TRUE,0.268611,,,,,,
970064357,TRUE,0,0,FALSE,644.177,514.127,629.399,505.407,TRUE,TRUE,22.1832,TRUE,1.10269,,,,,,
970064374,TRUE,0,0,FALSE,628.087,493.009,629.631,505.073,TRUE,TRUE,22.1832,TRUE,0.405824,,,,,,
970064390,TRUE,0,0,FALSE,627.901,488.788,629.857,504.672,TRUE,TRUE,22.1832,TRUE,0.460099,,,,,,
970064406,TRUE,0,0,FALSE,632.391,507.434,630.068,504.356,TRUE,TRUE,22.1832,TRUE,0.380705,,,,,,
970064423,TRUE,0,0,FALSE,628.328,458.021,630.168,504.562,TRUE,TRUE,22.1832,TRUE,0.229024,,,,,,
970064440,TRUE,0,0,FALSE,619.157,492.491,630.298,504.353,TRUE,TRUE,22.1832,TRUE,0.245565,,,,,,
970064456,TRUE,0,0,FALSE,637.426,542.349,630.482,503.246,TRUE,TRUE,22.1832,TRUE,1.12229,,,,,,
970064473,TRUE,0,0,FALSE,620.69,466.786,630.621,502.609,TRUE,TRUE,22.1832,TRUE,0.652392,,,,,,
970064490,TRUE,0,0,FALSE,634.633,500.057,630.729,502.305,TRUE,TRUE,22.1832,TRUE,0.322752,,,,,,
970064506,TRUE,0,0,FALSE,635.849,502.57,630.863,501.76,TRUE,TRUE,22.1832,TRUE,0.560867,,,,,,
970064523,TRUE,0,0,FALSE,661.127,508.049,630.979,502.061,TRUE,TRUE,22.1832,TRUE,0.322735,,,,,,
