eyelib-test-fixation,2017-03-10T15:20:53

calibration.success,true
calibration.error,error_deg,error_rating
.binocular,0.2493,great
.left_eye,0.2752,great
.right_eye,0.308,great
calibration.points,sample_state,calibrate_px,,estimated_px,,accuracy_deg,,,accuracy_rating,,,mean_error_px,,,avg_std_dev_px,,
,,.x,.y,.x,.y,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye
calibration.points[0],ok,102,102,103.509,107.894,0.2048,0.2394,0.1881,great,great,great,6.0835,7.1122,5.588,31.7142,35.144,27.3858
calibration.points[1],ok,640,512,636.31,523.836,0.4173,0.5009,0.3481,great,good,great,12.3981,14.8802,10.3419,28.8556,25.0233,31.9335
calibration.points[2],ok,1177,512,1181.2,502.474,0.3504,0.4099,0.4228,great,great,great,10.411,12.1767,12.5606,29.9644,23.7972,34.3002
calibration.points[3],ok,1177,102,1166.18,110.187,0.4568,0.3075,0.8126,great,great,moderate,13.5697,9.1338,24.143,30.1796,32.0554,27.7911
calibration.points[4],ok,102,512,101.793,504.625,0.2483,0.34,0.2679,great,great,great,7.3774,10.1019,7.9593,32.7793,34.2821,31.109
calibration.points[5],ok,1177,921,1174.28,919.786,0.1003,0.0771,0.2656,great,great,great,2.9804,2.2897,7.8912,26.88,25.474,27.6597
calibration.points[6],ok,640,102,640.507,93.4681,0.2877,0.4628,0.1126,great,great,great,8.5469,13.7498,3.344,34.1226,33.3569,33.8239
calibration.points[7],ok,102,921,101.776,919.642,0.0463,0.0733,0.0984,great,great,great,1.3759,2.1768,2.9223,26.0767,23.9805,27.7536
calibration.points[8],ok,640,921,642.131,924.297,0.1321,0.0656,0.2559,great,great,great,3.9255,1.949,7.6027,25.8717,23.898,27.266


