eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
18850512,1.48918E+12,750,750,0,4,30,7,,,,,,,,,,,,
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET),,,,,
timestamp (ms),tracking,x,y,active,x,y,x,y,ET,DT,dispersion,VT,displacement,target ID,fixation point error,count of fixations,sum duration (ms),average duration (ms),interval (ms)
971086494,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
971086511,TRUE,0,0,FALSE,640.629,277.082,640.629,277.082,FALSE,FALSE,0,FALSE,0,,,,,,
971086527,TRUE,0,0,FALSE,670.863,435.655,688.558,417.918,FALSE,FALSE,0,FALSE,148.768,,,,,,
971086544,TRUE,0,0,FALSE,642.346,356.925,673.196,392.478,FALSE,FALSE,0,FALSE,29.7182,,,,,,
971086560,TRUE,0,0,FALSE,646.259,367.298,666.312,386.148,FALSE,FALSE,188.765,FALSE,9.35153,,,,,,
971086577,TRUE,0,0,FALSE,655.128,396.31,663.348,384.6,FALSE,FALSE,58.528,TRUE,3.3442,,,,,,
971086594,TRUE,0,0,FALSE,604.978,394.512,659.638,384.44,FALSE,TRUE,21.5955,TRUE,3.71303,,,,,,
971086610,TRUE,0,0,FALSE,651.755,398.062,656.411,384.524,FALSE,TRUE,24.8231,TRUE,3.2287,,,,,,
971086627,TRUE,0,0,FALSE,654.6,403.883,655.685,385.187,FALSE,TRUE,25.5487,TRUE,0.982917,,,,,,
971086644,TRUE,0,0,FALSE,622.78,395.395,653.842,385.761,FALSE,TRUE,27.3917,TRUE,1.93011,,,,,,
971086660,TRUE,0,0,FALSE,646.882,440.408,648.311,386.343,FALSE,FALSE,32.9225,TRUE,5.56142,,,,,,
971086677,TRUE,0,0,FALSE,672.923,398.435,647.932,387.449,FALSE,FALSE,0,TRUE,1.16887,,,,,,
971086694,TRUE,0,0,FALSE,646.436,383.814,647.534,388.247,FALSE,FALSE,0,TRUE,0.891998,,,,,,
971086713,TRUE,0,0,FALSE,645.565,410.822,612.966,391.419,FALSE,FALSE,40.4214,FALSE,34.7131,,,,,,
971086727,TRUE,0,0,FALSE,653.286,414.608,635.011,411.383,FALSE,FALSE,58.9001,FALSE,29.7406,,,,,,
971086743,TRUE,0,0,FALSE,620.791,363.529,631.946,401.159,FALSE,FALSE,57.7036,FALSE,10.6731,,,,,,
971086760,TRUE,0,0,FALSE,620.354,430.672,628.392,400.172,FALSE,FALSE,42.008,TRUE,3.6889,,,,,,
971086777,TRUE,0,0,FALSE,617.77,409.653,627.918,400.471,FALSE,TRUE,18.3038,TRUE,0.560222,,,,,,
971086793,TRUE,0,0,FALSE,640.938,384.216,627.779,400.178,FALSE,TRUE,18.4427,TRUE,0.324456,,,,,,
971086810,TRUE,0,0,FALSE,620.816,396.243,628.025,399.919,FALSE,TRUE,18.6955,TRUE,0.357011,,,,,,
971086827,TRUE,0,0,FALSE,638.45,395.915,628.525,399.494,FALSE,TRUE,19.1206,TRUE,0.656039,,,,,,
971086844,TRUE,0,0,FALSE,627.276,418.248,628.346,399.455,FALSE,TRUE,19.16,TRUE,0.183479,,,,,,
971086860,TRUE,0,0,FALSE,613.36,351.63,628.628,398.972,FALSE,TRUE,19.6428,TRUE,0.559193,,,,,,
971086877,TRUE,0,0,FALSE,628.636,415.937,628.702,398.749,FALSE,TRUE,19.8662,TRUE,0.235357,,,,,,
971086893,TRUE,0,0,FALSE,615.822,367.253,628.725,398.313,FALSE,TRUE,20.3014,TRUE,0.435822,,,,,,
971086913,TRUE,0,0,FALSE,646.176,356.051,628.177,397.686,TRUE,TRUE,20.9284,TRUE,0.832576,,,,,,
