eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
timestamp (ms),tracking,x,y,active,x,y,x,y,ET,DT,dispersion,VT,displacement,target ID,fixation point error,count of fixations,sum duration (ms),average duration (ms),interval (ms)
774891579,false,0,0,false,0,0,0,0,false,false,0,false,0,
774891595,true,0,0,false,1145.86,409.927,1145.86,409.927,false,false,0,false,0,
774891612,true,0,0,false,1042.01,400.161,1042.01,400.161,false,false,0,false,104.307,
774891629,true,0,0,false,726.671,341.255,962.974,385.397,false,false,0,false,80.4035,
774891646,true,0,0,false,604.298,317.085,904.215,374.311,false,false,277.259,false,59.7961,
774891662,true,0,0,false,603.628,320.176,863.31,366.752,false,false,212.109,false,41.5967,
774891679,true,0,0,false,597.496,321.303,832.277,361.179,false,false,154.915,false,31.5301,
774891695,true,0,0,false,599.921,311.963,807.597,356.474,false,false,114.455,false,25.1239,
774891712,true,0,0,false,602.915,322.022,787.588,352.77,false,false,89.7054,false,20.3498,
774891729,true,0,0,false,602.331,312.801,771.085,349.681,false,false,72.6905,false,16.7892,
774891745,true,0,0,false,607.718,323.516,756.884,347.048,false,false,60.1388,false,14.4427,
774891762,true,0,0,false,611.631,322.208,744.577,344.788,false,false,50.9925,false,12.5129,
774891778,true,0,0,false,616.926,314.224,733.84,342.758,false,false,44.1681,false,10.9277,
774891795,true,0,0,false,603.067,319.087,609.71,318.534,false,false,175.688,false,126.471,
774891812,true,0,0,false,599.054,314.179,599.054,314.179,false,false,176.132,false,11.5118,
774891828,true,0,0,false,598.031,308.264,598.797,312.696,false,false,165.104,true,1.50451,
774891845,true,0,0,false,600.453,324.653,594.813,309.647,false,true,23.7846,true,5.01766,
774891862,true,0,0,false,609.571,312.948,597.372,312.232,false,true,23.7846,true,3.63735,
774891878,true,0,0,false,585.487,313.152,596.818,311.272,false,true,23.7846,true,1.10827,
774891895,true,0,0,false,579.224,312.486,596.258,311.273,false,true,23.7846,true,0.56,
774891912,true,0,0,false,579.991,312.01,595.346,310.823,false,true,23.7846,true,1.01731,
774891928,true,0,0,false,576.095,295.036,594.668,310.811,false,true,23.9297,true,0.678689,
774891945,true,0,0,false,582.764,304.846,593.826,310.312,false,true,24.7708,true,0.978359,
774891962,true,0,0,false,577.403,303.781,593.161,310.189,false,true,25.4367,true,0.677161,
774891978,true,0,0,false,575.341,293.225,592.338,309.547,false,true,26.3593,true,1.04321,
774891995,true,0,0,false,589.369,296.203,591.7,309.07,true,true,27.4745,true,0.796877,
774892012,true,0,0,false,576.065,291.96,591.113,308.696,true,true,28.4353,true,0.69579,
774892028,true,0,0,false,581.719,297.321,590.551,308.29,true,true,29.4032,true,0.693229,
774892045,true,0,0,false,575.698,301.579,590.037,308.019,true,false,30.188,true,0.581009,
774892062,true,0,0,false,581.001,301.076,589.478,307.599,true,false,0,true,0.699219,
774892078,true,0,0,false,619.315,300.73,589.45,308.079,true,false,0,true,0.480355,
774892095,true,0,0,false,659.676,314.081,589.296,307.565,true,true,1.2554,true,0.536474,
774892111,true,0,0,false,663.548,300.529,589.799,307.578,true,true,1.2554,true,0.503901,
774892128,true,0,0,false,650.195,308.898,590.647,308.071,true,true,1.86551,true,0.980713,
774892145,true,0,0,false,668.021,303.753,591.72,308.478,true,true,3.33752,true,1.14711,
774892163,true,0,0,false,656.425,305.78,592.866,308.293,true,true,4.48419,true,1.16161,
774892179,true,0,0,false,644.528,299.501,594.141,308.057,true,true,5.75885,true,1.29625,
774892196,true,0,0,false,643.2,308.2,595.53,307.895,true,true,7.14813,true,1.39873,
774892212,true,0,0,false,656.284,299.244,597.057,307.792,true,true,8.67474,true,1.53004,
774892229,true,0,0,false,648.62,293.513,598.682,308.145,true,true,10.2995,true,1.66268,
774892246,true,0,0,false,640.817,307.933,600.381,307.909,true,true,11.9991,true,1.71601,
774892262,true,0,0,false,647.213,317.422,602.147,308.306,true,true,13.7648,true,1.80981,
774892279,true,0,0,false,640.167,365.71,604.996,308.296,true,true,16.6137,true,2.84889,
774892296,true,0,0,false,645.773,454.006,607.732,308.831,true,true,19.702,true,2.78748,
774892312,true,0,0,false,645.114,450.055,645.114,450.055,false,false,198.308,false,146.088,
774892329,true,0,0,false,640.524,464.694,642.816,457.384,false,false,0,false,7.68058,
774892346,true,0,0,false,648.661,458.749,644.667,457.425,false,false,0,true,1.85172,
774892362,true,0,0,false,649.699,462.924,645.739,458.023,false,true,10.8906,true,1.22702,
774892379,true,0,0,false,644.764,462.966,646.093,458.486,false,true,11.7081,true,0.583225,
774892397,true,0,0,false,647.895,455.216,645.953,458.62,false,true,11.842,true,0.193697,
774892412,true,0,0,false,647.689,467.942,646.696,458.862,false,true,12.6876,true,0.781787,
774892429,true,0,0,false,643.48,463.605,646.42,459.181,false,true,13.0069,true,0.422234,
774892445,true,0,0,false,634.61,457.802,647.636,459.558,false,true,14.3226,true,1.27272,
774892462,true,0,0,false,649.198,450.852,647.298,459.561,false,true,14.3264,true,0.337546,
774892479,true,0,0,false,632.256,464.337,645.891,459.318,false,true,14.3264,true,1.42849,
774892495,true,0,0,false,644.123,476.619,645.832,459.587,false,true,14.3524,true,0.275331,
774892512,true,0,0,false,637.345,469.504,641.901,461.944,false,true,17.6234,true,4.58329,
