
eyelib: Test algorithm
[ ] screen 0 : 1600 x 900 (0, 0)
[x] screen 1 : 1280 x 1024 (151, -1024)

eyelib v2.0 (2016-11-08)
dispersion threshold (dt) and velocity threshold (vt)
----------------------------------------------------
time_ms,gaze,fixation,dt,vt
time_ms,event,x,y,state
109655813,true,false,false,false
109655845,true,false,false,false
109655879,true,false,false,false
109655912,false,false,false,false
109655945,false,false,false,false
109655979,false,false,false,false
109656018,false,false,false,false
109656045,false,false,false,false
109656078,false,false,false,false
109656112,false,false,false,false
109656146,false,false,false,false
109656179,true,false,false,false
109656212,true,false,false,true
109656246,true,false,false,true
109656279,true,true,false,true
109656312,true,true,true,true
109656345,true,true,true,true
109656379,true,true,true,true
109656412,true,true,true,true
109656445,true,true,true,true
109656479,true,true,true,true
109656512,true,true,true,true
109656545,true,true,true,true
109656578,true,true,true,true
109656612,true,true,true,true
109656645,true,true,true,true
109656678,true,true,true,true
109656712,true,true,true,true
109656745,true,true,true,true
109656778,true,true,true,true
109656811,true,true,true,true
109656845,true,true,true,true
109656878,true,true,true,true
109656912,true,true,true,true
109656945,true,true,true,true
109656978,true,true,true,true
109657011,true,true,true,true
109657045,true,true,true,true
109657078,true,true,true,true
109657111,true,true,true,true
109657145,true,true,true,true
109657178,true,true,true,true
109657211,true,true,true,true
109657245,true,true,true,true
109657278,true,true,true,true
109657311,true,true,true,true
109657344,true,true,true,true
109657344,clear_targets
109657344,start_targets
109657378,true,true,true,true
109657411,true,true,true,true
109657444,true,true,true,true
109657478,true,true,true,true
109657511,true,true,false,true
109657544,true,true,false,true
109657577,true,true,false,true
109657610,true,true,false,true
109657644,true,true,true,true
109657678,true,true,true,true
109657711,true,true,true,true
109657744,true,true,true,true
109657777,true,true,true,true
109657811,true,true,true,true
109657844,true,true,true,true
109657877,true,true,true,true
109657911,true,true,true,true
109657944,true,true,true,true
109657977,true,true,true,true
109658011,true,true,true,true
109658044,true,true,true,true
109658077,true,true,true,true
109658111,true,true,true,true
109658144,true,true,true,true
109658177,true,true,true,true
109658210,true,true,true,true
109658243,true,true,true,true
109658277,true,true,true,true
109658310,true,true,true,true
109658344,true,true,true,true
109658344,target,128,384,inactive
109658377,true,true,true,true
109658410,true,true,true,true
109658444,true,true,true,true
109658477,true,true,true,true
109658510,true,true,true,true
109658543,true,true,true,true
109658577,true,true,true,true
109658577,target,128,384,active
109658610,true,true,true,true
109658643,true,true,true,true
109658677,true,true,true,true
109658710,true,true,true,true
