
eyelib: Test algorithm
[ ] screen 0 : 1600 x 900 (0, 0)
[x] screen 1 : 1920 x 1200 (1600, 0)
[ ] screen 2 : 1920 x 1200 (3520, 0)

eyelib v2.0 (2016-11-09)
dispersion threshold (dt) and velocity threshold (vt)
----------------------------------------------------
time_ms,gaze,fixation,raw_x,raw_y,dt,vt,avg_x,avg_y,dt,vt
time_ms,event,x,y,state
193024030,true,false,906.122,562.741,false,false,906.122,562.741,false,false
193024063,true,false,913.921,623.213,false,false,913.921,623.213,false,false
193024096,true,false,893.989,440.457,false,false,908.925,577.408,true,false
193024130,true,false,866.016,467.024,false,false,903.338,556.915,false,false
193024163,true,false,899.424,605.597,false,false,900.627,549.701,false,false
193024196,true,false,928.805,636.074,false,false,898.13,543.876,false,false
193024229,true,true,905.403,660.563,false,false,900.775,554.026,false,false
193024263,true,true,907.324,602.115,false,false,901.232,563.344,false,false
193024296,true,true,965.049,757.828,false,false,903.652,577.359,false,false
193024329,true,true,985.732,737.936,false,false,912.477,592.655,false,false
193024363,true,true,967.696,766.743,false,false,917.989,607.752,false,false
193024396,true,true,958.968,781.264,false,false,922.217,621.545,false,false
193024429,true,true,960.873,782.264,false,false,925.96,634.28,false,false
193024463,true,true,964.929,783.26,false,false,929.744,646.357,false,false
193024496,true,true,983.739,801.375,false,false,930.9,655.26,false,false
193024529,true,true,963.945,712.324,false,false,935.505,663.371,false,false
193024562,true,true,979.917,720.043,false,false,938.512,669.622,false,false
193024596,true,true,933.301,712.619,false,false,940.07,675.296,false,false
193024629,true,true,902.406,692.552,false,false,941.156,681.12,false,false
193024629,clear_targets
193024629,start_targets
193024663,true,true,992.065,739.815,false,false,942.409,685.994,false,false
193024696,true,false,972.497,767.929,false,false,954.761,736.548,false,false
193024729,true,false,954.426,755.375,true,false,956.602,739.978,false,false
193024763,true,false,963.74,704.677,false,false,959.213,740.242,true,false
193024796,true,false,899.093,747.771,false,false,957.831,740.458,false,false
193024829,true,false,985.698,751.597,false,false,956.66,739.227,false,false
193024862,true,false,1009.23,688.963,false,false,952.772,735.269,false,false
193024896,true,true,952.496,769.726,false,false,954.307,735.465,false,false
193024929,true,true,882.466,758.17,false,false,950.78,733.715,false,false
193024962,true,true,969.143,765.089,false,false,954.743,736.144,false,false
193024995,true,true,975.393,705.907,false,false,956.133,735.552,false,false
193025029,true,true,922.507,679.296,false,false,957.448,733.539,false,false
193025062,true,true,909.002,644.954,false,false,956.873,730.872,false,false
193025095,true,true,935.916,650.745,false,false,957.051,727.631,false,false
193025129,true,true,933.258,659.825,false,false,957.168,724.359,false,false
193025162,true,true,928.156,701.437,false,false,956.63,721.814,false,false
193025195,true,true,959.998,652.022,false,false,956.623,719.029,false,false
193025229,true,true,898.531,669.238,false,false,954.716,716.925,false,false
193025262,true,true,895.268,617.496,false,false,953.285,714.186,false,false
193025295,true,true,898.781,698.855,false,false,951.81,711.721,false,false
193025329,true,true,899.361,703.933,false,false,949.946,709.548,false,false
193025362,true,true,876.633,641.036,false,false,949.761,707.119,true,false
193025395,true,true,914.984,632.613,false,false,948.093,704.715,false,false
193025428,true,true,928.549,640.005,false,false,945.907,702.332,false,false
193025462,true,true,920.769,676.445,false,false,944.176,700.028,false,false
193025495,true,true,899.999,669.419,false,false,942.313,697.802,false,false
193025528,true,true,942.447,694.822,true,true,940.618,695.742,false,false
193025561,true,true,899.924,661.307,false,false,940.234,693.49,true,true
193025595,true,true,879.574,679.391,false,false,938.387,691.141,false,false
193025628,true,true,968.71,719.342,false,false,934.789,688.44,false,false
193025628,target,1600,600,inactive
193025662,true,true,869.712,666.883,false,false,933.339,686.625,false,false
193025695,true,true,941.984,661.68,false,false,931.679,684.838,false,false
193025728,true,true,879.909,652.276,false,false,930.708,683.407,false,false
193025761,true,true,907.313,638.842,false,false,929.302,681.644,false,false
193025795,true,true,914.268,671.552,false,false,929.394,681.008,false,false
193025828,true,true,897.381,675.96,false,false,928.093,679.697,true,false
193025861,true,true,896.336,668.502,false,false,926.487,678.456,false,false
193025861,target,1600,600,active
193025895,true,true,985.925,682.804,false,false,924.39,676.768,false,false
193025928,true,true,1524.01,733.72,false,false,923.733,678.24,false,false
193025961,true,false,1663.95,791.193,false,false,1663.95,791.193,false,false
193025994,true,false,1613.85,787.834,false,false,1602.75,789.081,false,false
193026028,true,false,1598.81,710.591,false,false,1592.95,731.885,false,false
193026061,true,false,1572.93,756.388,false,false,1596.97,740.352,false,false
193026095,true,false,1570.64,652.479,false,false,1593.66,732.64,true,false
193026128,true,false,1611.2,558.119,false,false,1588.68,705.797,false,false
193026161,true,false,1507.32,780.968,false,false,1549.27,765.095,false,false
193026195,true,false,1550.06,802.625,false,false,1535.43,800.358,false,false
193026228,true,false,1501.41,788.14,true,false,1533.3,794.633,false,false
193026261,true,false,1539.94,709.786,false,false,1533.6,785.26,true,false
193026294,true,false,1536.74,770.866,false,false,1529.18,780.743,false,false
193026328,true,false,1518,785.513,false,false,1527.28,778.999,false,false
193026361,true,false,1523.33,806.27,false,false,1568.19,767.11,true,false
193026394,true,false,1510.68,792.073,false,false,1495.34,779.899,false,false
193026427,true,false,1537.69,715.351,false,false,1510.97,766.586,false,false
193026461,true,false,1517.28,759.722,false,true,1511.01,757.744,false,false
193026494,true,false,1567.69,785.55,false,false,1518.91,758.599,false,true
193026527,true,false,1524.61,766.631,false,true,1520.78,759.186,false,false
193026561,true,true,1515.87,798.194,false,false,1521.41,760.652,false,true
