eyelib-test,2019-10-02T16:38:05
time_ms,epoch_ms,DT_points,DT_dmax,VT_dmax,FrameRate,SampleSeconds,SampleWindow
21197202,1570048685866,10,72,10,60,5,300
,blink,,,,,,,target,,,,fixation,,,,,,,,,,,,,,,saccade,,,pupillometry
,flag,duration,,,interval,,,sequence,point,,,flag,detection,,,,,,,,duration,,,interval,,,distance_sq,,,pupil_size,,metrics
time_ms,eyes_closed,mean,max,sum,mean,max,sum,started,x,y,active,fixation,raw_x,raw_y,dt,vt,avg_x,avg_y,dt,vt,mean,max,sum,mean,max,sum,mean,max,sum,left_pupil_size,right_pupil_size,mean,max,sum
238139445,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139461,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139478,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139495,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139511,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139529,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139545,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139561,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139578,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139594,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139611,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139628,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139645,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139662,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139678,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139694,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139711,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139728,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139745,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139761,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139778,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139794,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139811,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139828,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139844,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139861,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139878,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139894,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139911,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139927,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139944,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139961,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139977,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238139994,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
