eyelib-test-fixation,2019-10-02T16:38:39

calibration.success,true
calibration.error,error_deg,error_rating
.binocular,0.6815,good
.left_eye,0.7778,moderate
.right_eye,0.6227,good
calibration.points,sample_state,calibrate_px,,estimated_px,,accuracy_deg,,,accuracy_rating,,,mean_error_px,,,avg_std_dev_px,,
,,.x,.y,.x,.y,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye,.binocular,.left_eye,.right_eye
calibration.points[0],ok,1177,512,1169.95,545.227,1.1432,1.5553,0.7333,poor,recalibrate,moderate,33.9656,46.215,21.7858,13.2275,9.0148,15.3134
calibration.points[1],ok,1177,102,1178.77,87.3825,0.4956,0.5919,0.4026,great,good,great,14.7244,17.5847,11.9606,11.5241,9.8834,12.0483
calibration.points[2],ok,460,921,449.434,928.012,0.4268,0.3988,0.5201,great,great,good,12.6807,11.8474,15.4522,10.0129,8.9704,10.5636
calibration.points[3],ok,819,921,828.857,912.879,0.4299,0.4273,0.4585,great,great,great,12.7711,12.6945,13.622,9.2188,9.5074,8.9018
calibration.points[4],ok,819,102,814.58,117.191,0.5325,0.6739,0.3911,good,good,great,15.8207,20.0216,11.6202,10.0374,8.7829,10.8997
calibration.points[5],ok,102,512,108.595,542.541,1.0516,0.9779,1.1749,poor,moderate,poor,31.2454,29.0535,34.9075,12.9676,14.9661,10.2966
calibration.points[6],ok,460,102,465.316,126.229,0.8349,0.9217,0.7604,moderate,moderate,moderate,24.8051,27.3831,22.5917,10.3985,10.6888,9.8538
calibration.points[7],ok,1177,921,1175.78,919.425,0.067,0.081,0.0633,great,great,great,1.9918,2.4065,1.8795,10.6897,11.1377,10.2087
calibration.points[8],ok,819,512,832.355,481.949,1.1068,1.5067,0.7078,poor,recalibrate,moderate,32.8847,44.7703,21.0281,16.7371,14.3286,16.8981
calibration.points[9],ok,102,102,100.621,87.2371,0.4991,0.6396,0.3822,great,good,great,14.8272,19.0005,11.3556,9.1087,9.6979,8.4179
calibration.points[10],ok,102,921,104.965,917.511,0.1541,0.2194,0.3316,great,great,great,4.5782,6.5187,9.8499,10.9539,9.8316,11.7922
calibration.points[11],ok,460,512,445.375,471.927,1.4356,1.3399,1.5467,poor,poor,recalibrate,42.6578,39.8136,45.9599,15.1845,12.6363,16.287

