eyelib-test-fixation,2019-10-02T16:38:39
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
21230832,1570048719496,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
timestamp (ms),tracking,x,y,active,x,y,x,y,ET,DT,dispersion,VT,displacement,target ID,fixation point error,count of fixations,sum duration (ms),average duration (ms),interval (ms)
238173492,false,0,0,false,0,0,0,0,false,false,0,false,0,
238173508,false,0,0,false,0,0,0,0,false,false,0,false,0,
238173525,false,0,0,false,0,0,0,0,false,false,0,false,0,
238173541,false,0,0,false,0,0,0,0,false,false,0,false,0,
238173558,false,0,0,false,0,0,0,0,false,false,0,false,0,
238173575,true,0,0,false,668.33,314.051,668.33,314.051,false,false,0,false,0,
238173592,true,0,0,false,684.015,327.011,684.015,327.011,false,false,0,false,20.3463,
238173608,true,0,0,false,646.253,286.981,678.549,321.154,false,false,0,false,8.01142,
238173625,true,0,0,false,653.312,281.693,670.686,309.324,false,false,33.3712,false,14.204,
238173641,true,0,0,false,647.779,281.394,666.744,303.405,false,false,40.8766,false,7.11186,
238173658,true,0,0,false,650.367,321.052,664.239,302.146,false,false,33.3178,true,2.80351,
238173675,true,0,0,false,648.087,292.491,662.059,300.498,false,true,17.4539,true,2.73282,
238173691,true,0,0,false,653.15,303.038,660.684,299.962,false,true,19.3642,true,1.47542,
238173708,true,0,0,false,648.25,300.741,660.084,300.65,false,true,19.9641,true,0.912605,
238173724,true,0,0,false,666.831,303.65,659.326,300.358,false,true,20.722,true,0.812111,
238173741,true,0,0,false,649.677,303.585,658.72,300.347,false,true,21.3283,true,0.606418,
238173758,true,0,0,false,656.681,294.325,658.147,300.082,false,true,21.9012,true,0.631154,
238173775,true,0,0,false,641.047,255.916,657.76,299.914,true,true,22.3373,true,0.422846,
238173791,true,0,0,false,635.752,253.591,658.27,301.204,true,true,22.3373,true,1.3875,
238173808,true,0,0,false,639.148,242.008,657.521,299.967,true,true,22.576,true,1.44634,
238173824,true,0,0,false,630.285,276.114,656.494,298.436,true,true,25.0807,true,1.84333,
238173841,true,0,0,false,645.363,236.499,655.757,297.067,true,true,27.1865,true,1.55466,
238173859,true,0,0,false,637.786,250.374,655.021,295.618,true,true,29.3712,true,1.62498,
238173874,true,0,0,false,644.019,236.679,655.536,295.709,true,true,29.3712,true,0.522565,
238173891,true,0,0,false,647.315,239.896,654.797,293.926,true,false,31.2874,true,1.93047,
238173908,true,0,0,false,626.998,233.424,654.071,292.119,true,false,0,true,1.94709,
238173925,true,0,0,false,621.027,250.143,652.022,288.723,true,false,0,true,3.96602,
238173941,true,0,0,false,631.712,254.131,651.012,286.66,true,true,11.0509,true,2.29721,
238173958,true,0,0,false,618.09,241.764,648.988,283.422,true,true,16.3132,true,3.81885,
238173974,true,0,0,false,615.7,238.071,646.961,280.167,true,true,21.5947,true,3.83427,
238173991,true,0,0,false,624.525,251.287,646.189,278.527,true,true,24.0068,true,1.81238,
238174007,true,0,0,false,634.537,238.991,645.2,276.586,true,true,26.9376,true,2.17905,
238174024,true,0,0,false,623.365,236.042,644.209,274.653,true,true,29.8614,true,2.17217,
238174041,true,0,0,false,622.474,232.682,643.264,272.781,true,false,32.6775,true,2.09633,
238174057,true,0,0,false,635.537,246.132,642.286,270.881,true,false,0,true,2.13768,
238174074,true,0,0,false,632.977,241.359,641.424,269.102,true,false,0,true,1.97637,
238174091,true,0,0,false,596.863,239.337,639.359,266.28,true,true,10.4073,true,3.49743,
238174107,true,0,0,false,590.267,238.701,637.263,263.52,true,true,15.2623,true,3.46504,
